season,year,month,hour,holiday,weekday,workingday,weather,temp,humidity,windspeed,count
3,1,8,2,0,1,1,2,0.72,0.79,0.1343,5
1,0,1,15,0,6,0,1,0.22,0.69,0.2537,120
3,0,6,23,0,2,1,1,0.7,0.74,0.1045,64
1,1,12,2,0,3,1,2,0.26,0.65,0.2985,1
4,1,11,4,0,2,1,1,0.22,0.69,0.0896,7
4,1,12,14,0,1,1,2,0.5,0.94,0.2239,210
3,1,8,20,0,4,1,1,0.7,0.61,0.1045,474
1,1,1,1,0,2,1,1,0.3,0.42,0.2985,8
3,1,7,10,0,0,0,1,0.9,0.45,0.0,319
4,0,11,10,0,4,1,2,0.34,0.61,0.3284,81
3,1,8,0,0,4,1,1,0.64,0.78,0.0,60
4,1,10,19,0,1,1,3,0.52,0.83,0.0896,239
4,0,11,14,0,2,1,2,0.54,0.6,0.2836,147
3,0,8,13,0,2,1,1,0.86,0.3,0.2239,203
3,0,6,11,0,3,1,1,0.74,0.7,0.1642,145
3,1,7,14,0,4,1,1,0.78,0.33,0.2239,209
3,1,8,7,0,3,1,2,0.64,0.83,0.1343,487
1,1,1,9,0,0,0,1,0.32,0.53,0.1343,125
1,0,1,12,0,4,1,1,0.2,0.44,0.4179,52
3,1,9,1,0,0,0,1,0.56,0.73,0.2239,124
2,0,5,6,0,0,0,2,0.52,1.0,0.1343,17
4,1,10,18,0,1,1,3,0.54,0.77,0.1343,592
3,0,7,21,0,0,0,1,0.78,0.59,0.2985,164
4,0,9,0,0,0,0,2,0.6,0.88,0.0,173
2,0,4,2,0,0,0,1,0.26,0.7,0.1343,24
1,1,1,9,0,5,1,3,0.5,0.88,0.2836,107
3,1,7,7,0,1,1,1,0.7,0.84,0.1343,421
3,0,9,22,0,4,1,2,0.62,1.0,0.0896,187
1,1,2,4,0,5,1,2,0.28,0.93,0.194,1
3,0,9,8,0,3,1,1,0.62,0.83,0.1642,429
3,0,8,17,0,4,1,3,0.8,0.46,0.2985,409
4,0,9,9,0,3,1,3,0.62,0.94,0.2239,155
3,0,9,9,0,4,1,2,0.62,0.94,0.194,203
2,1,5,22,0,6,0,1,0.56,0.68,0.1343,274
1,0,2,15,0,2,1,1,0.22,0.35,0.3881,51
4,0,10,7,0,1,1,2,0.38,0.94,0.1045,285
3,0,7,5,0,5,1,1,0.72,0.84,0.0,27
2,0,5,5,0,3,1,1,0.52,1.0,0.2239,9
4,0,12,15,0,1,1,1,0.38,0.46,0.1642,159
4,0,12,12,0,2,1,2,0.44,0.54,0.1343,175
1,1,1,10,0,3,1,1,0.3,0.42,0.4627,93
2,1,5,9,0,2,1,2,0.6,0.83,0.1045,333
3,1,6,7,0,3,1,1,0.6,0.43,0.3582,527
1,1,1,11,1,1,0,1,0.16,0.59,0.2537,179
2,1,3,10,0,6,0,2,0.4,0.76,0.1343,313
4,1,10,16,0,0,0,1,0.54,0.37,0.2239,591
4,0,11,5,0,4,1,3,0.34,0.71,0.3284,22
1,1,2,1,0,5,1,2,0.3,0.93,0.0,18
2,1,6,16,0,3,1,1,0.9,0.35,0.1045,335
4,0,10,11,0,2,1,2,0.6,0.49,0.1045,147
1,0,2,7,0,4,1,1,0.32,0.57,0.1045,126
2,0,4,16,0,3,1,1,0.7,0.7,0.3881,218
2,1,6,2,0,3,1,1,0.66,0.83,0.1642,6
1,0,2,18,0,6,0,1,0.36,0.25,0.4478,88
1,0,3,17,0,3,1,1,0.5,0.23,0.2836,268
4,1,10,22,0,0,0,1,0.56,0.73,0.3881,125
4,1,10,6,0,4,1,1,0.44,0.88,0.2985,153
3,1,7,21,0,1,1,2,0.74,0.55,0.0896,331
3,1,9,14,0,2,1,3,0.6,0.94,0.4627,143
2,1,5,4,0,2,1,1,0.66,0.78,0.2239,5
2,1,3,0,0,4,1,1,0.54,0.68,0.194,48
1,0,2,20,0,1,1,3,0.44,0.88,0.6119,45
1,1,12,7,0,4,1,1,0.24,0.7,0.2239,90
3,0,6,22,0,2,1,1,0.7,0.7,0.2985,134
3,1,7,9,0,1,1,1,0.78,0.46,0.2537,295
4,0,11,0,0,0,0,1,0.36,0.81,0.0,46
4,1,11,17,0,2,1,1,0.32,0.53,0.2239,627
2,0,5,18,0,3,1,1,0.72,0.58,0.2239,517
4,1,12,14,0,2,1,1,0.46,0.47,0.4478,247
3,0,7,15,0,5,1,1,0.96,0.3,0.2537,169
3,1,9,18,0,6,0,3,0.58,0.83,0.1343,167
4,0,12,17,0,4,1,1,0.3,0.49,0.1045,331
1,1,1,4,0,5,1,1,0.22,0.69,0.1343,3
1,1,1,17,0,0,0,1,0.36,0.21,0.4179,234
2,1,4,0,0,5,1,1,0.48,0.67,0.1045,64
4,0,12,15,0,4,1,1,0.4,0.4,0.2239,154
4,1,11,12,0,0,0,1,0.38,0.46,0.2239,504
1,1,2,3,0,3,1,2,0.34,0.71,0.2239,4
1,1,2,22,0,1,1,1,0.44,0.44,0.2537,92
1,0,12,19,0,5,1,2,0.34,0.49,0.4179,112
1,0,3,19,0,4,1,1,0.44,0.58,0.194,207
1,1,1,7,0,2,1,1,0.26,0.6,0.194,279
3,1,9,7,0,4,1,1,0.54,0.77,0.0,571
2,0,5,1,0,3,1,2,0.54,0.88,0.2537,12
1,1,1,4,0,1,1,1,0.22,0.64,0.1045,4
1,1,12,10,0,6,0,3,0.26,0.81,0.1343,41
4,0,9,14,0,1,1,1,0.7,0.7,0.1642,154
1,1,1,6,0,4,1,2,0.28,0.81,0.0,88
2,1,3,2,0,1,1,1,0.46,0.88,0.2239,20
4,0,11,9,0,0,0,1,0.46,0.72,0.2836,111
3,0,9,18,0,5,1,2,0.68,0.65,0.194,355
1,0,1,16,0,5,1,1,0.22,0.41,0.1045,90
4,0,12,20,0,3,1,3,0.34,0.87,0.6418,26
1,1,3,1,0,6,0,3,0.36,0.93,0.0,44
4,1,12,7,0,1,1,2,0.38,0.94,0.2537,294
1,1,12,15,0,0,0,1,0.28,0.38,0.3284,138
2,0,4,21,0,4,1,2,0.44,0.67,0.2836,108
4,0,11,23,0,2,1,1,0.34,0.87,0.0,72
4,0,11,10,0,3,1,1,0.4,0.71,0.0896,133
1,1,3,0,0,5,1,2,0.58,0.49,0.4627,54
2,0,3,2,0,5,1,1,0.2,0.69,0.2239,5
1,1,2,13,0,6,0,1,0.32,0.31,0.4925,226
3,1,9,1,0,4,1,1,0.54,0.77,0.0896,28
3,0,6,5,0,2,1,2,0.6,0.88,0.1343,25
4,1,12,4,0,3,1,1,0.26,0.6,0.0,4
2,1,4,12,0,0,0,2,0.42,0.67,0.2239,445
2,1,5,9,0,2,1,2,0.54,0.88,0.194,349
3,1,7,15,0,1,1,1,0.8,0.55,0.194,281
4,0,12,22,0,2,1,1,0.3,0.52,0.1642,107
2,0,5,15,0,4,1,1,0.56,0.78,0.1642,188
3,1,7,22,0,2,1,1,0.68,0.79,0.194,177
2,0,5,7,0,4,1,2,0.62,0.94,0.2537,286
4,0,10,22,0,2,1,2,0.52,0.77,0.1642,137
4,0,12,20,0,5,1,1,0.38,0.4,0.2836,190
2,1,4,11,0,4,1,2,0.42,0.38,0.2239,268
3,1,8,2,0,0,0,2,0.62,0.69,0.0896,119
3,1,8,6,0,2,1,1,0.56,0.83,0.1045,169
4,1,11,7,0,5,1,1,0.22,0.8,0.0,352
2,0,5,2,0,3,1,3,0.52,0.94,0.2239,6
2,1,6,3,0,6,0,1,0.62,0.57,0.0,40
3,1,7,3,0,2,1,1,0.72,0.66,0.0,3
4,0,10,16,0,0,0,1,0.42,0.32,0.1343,320
3,0,8,7,0,0,0,2,0.66,0.89,0.194,24
1,1,3,1,0,6,0,1,0.3,0.36,0.2537,51
1,0,3,12,0,5,1,2,0.34,0.53,0.2537,111
4,1,11,16,0,3,1,1,0.34,0.46,0.1045,321
4,1,10,2,0,0,0,1,0.4,0.62,0.1642,132
3,0,8,18,0,0,0,1,0.72,0.79,0.2537,311
3,1,9,23,0,6,0,1,0.66,0.89,0.0896,145
3,1,7,0,0,2,1,1,0.7,0.74,0.1343,64
1,0,3,19,0,3,1,2,0.34,0.76,0.3284,134
1,1,3,1,0,4,1,3,0.46,0.94,0.1045,12
1,1,1,5,0,5,1,2,0.2,0.8,0.1343,13
3,0,7,8,0,3,1,1,0.74,0.74,0.0,438
1,0,2,13,0,4,1,1,0.54,0.34,0.2239,123
2,1,6,9,0,1,1,1,0.7,0.65,0.1343,316
2,0,4,5,0,5,1,3,0.24,0.93,0.2239,12
1,1,3,3,0,4,1,1,0.46,0.94,0.2239,3
4,0,10,20,0,3,1,3,0.6,0.94,0.0896,145
3,1,7,20,0,1,1,1,0.76,0.62,0.1642,403
2,1,4,19,0,0,0,1,0.6,0.23,0.3881,276
3,1,9,10,0,3,1,1,0.62,0.61,0.1343,205
1,0,1,5,0,6,0,2,0.16,0.74,0.1642,5
1,0,12,5,1,1,0,1,0.34,0.42,0.3881,4
4,1,10,20,0,0,0,1,0.48,0.44,0.194,195
2,1,4,21,0,2,1,1,0.44,0.3,0.4478,206
4,1,10,16,0,2,1,3,0.62,0.88,0.1343,374
2,1,5,4,0,1,1,2,0.54,0.77,0.2239,6
1,0,3,22,0,3,1,2,0.4,0.62,0.3881,59
3,1,7,18,0,0,0,1,0.78,0.62,0.1045,253
2,1,4,23,0,4,1,1,0.42,0.35,0.194,94
1,1,1,13,0,4,1,1,0.42,0.77,0.1642,183
1,1,1,12,0,2,1,1,0.18,0.37,0.5224,74
1,1,1,18,0,3,1,2,0.2,0.37,0.1343,289
4,1,11,11,0,2,1,3,0.3,0.87,0.2985,65
4,0,11,22,1,4,0,1,0.36,0.71,0.1642,22
2,1,6,5,0,5,1,1,0.5,0.72,0.1045,29
4,0,12,12,0,0,0,1,0.26,0.35,0.0,288
3,0,9,4,0,6,0,1,0.58,0.94,0.0896,7
2,1,4,5,0,0,0,1,0.34,0.87,0.0,6
1,1,2,8,0,4,1,3,0.4,0.87,0.0,445
3,1,7,13,0,0,0,1,0.92,0.33,0.2537,420
2,1,4,0,0,2,1,2,0.32,0.76,0.1343,13
1,0,2,14,0,2,1,1,0.22,0.55,0.194,58
4,1,11,14,0,0,0,2,0.3,0.42,0.2537,203
2,0,6,6,0,4,1,2,0.72,0.84,0.0896,118
1,1,1,5,0,5,1,1,0.22,0.6,0.1045,19
4,0,11,15,1,4,0,1,0.5,0.31,0.2537,149
1,1,2,8,1,1,0,1,0.2,0.59,0.3582,120
3,0,8,21,0,1,1,1,0.64,0.53,0.194,202
3,1,7,21,0,5,1,1,0.82,0.52,0.1343,300
2,1,3,7,0,0,0,2,0.4,0.94,0.3284,39
4,1,11,1,0,2,1,1,0.34,0.66,0.1045,13
2,0,6,8,0,0,0,2,0.6,0.73,0.2537,98
4,0,10,6,0,4,1,1,0.44,0.82,0.4179,92
3,1,7,2,0,5,1,2,0.66,0.89,0.0896,19
4,1,10,23,0,6,0,1,0.42,0.58,0.0,163
1,0,1,15,0,6,0,2,0.44,0.77,0.2985,110
2,1,3,15,0,3,1,2,0.62,0.41,0.2985,199
1,0,12,2,0,4,1,1,0.48,0.82,0.1045,11
3,1,9,15,0,0,0,1,0.72,0.32,0.2537,696
4,0,10,16,0,6,0,3,0.22,0.93,0.3284,22
1,1,3,4,0,4,1,1,0.48,0.88,0.194,5
2,1,5,14,0,4,1,1,0.64,0.38,0.194,270
2,1,4,22,0,2,1,1,0.5,0.51,0.0,158
1,1,1,20,1,1,0,1,0.24,0.41,0.2239,88
3,1,8,22,0,6,0,1,0.66,0.61,0.0,261
1,0,1,18,0,6,0,2,0.3,0.45,0.2537,84
1,1,2,22,0,5,1,1,0.34,0.49,0.1045,119
2,1,6,0,0,5,1,1,0.56,0.56,0.1642,77
4,1,11,0,0,0,0,2,0.3,0.7,0.1642,129
4,1,11,1,0,6,0,2,0.34,0.49,0.3284,89
3,0,6,12,0,1,1,2,0.72,0.54,0.0,170
4,1,11,14,1,4,0,1,0.48,0.29,0.0,220
4,1,12,23,0,1,1,1,0.42,0.82,0.1045,102
1,0,1,8,0,0,0,1,0.06,0.62,0.1642,19
4,1,11,8,0,6,0,2,0.34,0.46,0.2985,142
1,1,1,21,0,0,0,1,0.3,0.33,0.2836,69
1,1,3,5,0,4,1,1,0.42,0.77,0.2239,29
1,1,2,4,0,6,0,3,0.24,0.87,0.2239,4
3,0,7,4,0,5,1,1,0.72,0.84,0.1343,6
3,0,8,11,0,1,1,1,0.82,0.48,0.3582,179
1,1,2,1,0,5,1,1,0.3,0.56,0.3284,22
3,1,9,18,0,1,1,2,0.62,0.73,0.1642,774
3,0,7,19,0,0,0,1,0.8,0.55,0.3284,274
3,1,7,12,0,3,1,1,0.76,0.33,0.0,310
1,1,2,14,0,0,0,1,0.16,0.4,0.5224,111
2,0,5,13,0,0,0,1,0.62,0.73,0.2836,456
2,0,3,12,0,5,1,1,0.32,0.42,0.2537,145
4,1,11,16,0,0,0,1,0.54,0.42,0.2239,653
2,0,5,3,0,5,1,1,0.44,1.0,0.0,5
3,1,9,6,0,6,0,1,0.56,0.83,0.2985,41
2,1,4,19,0,5,1,1,0.5,0.27,0.3881,441
2,1,5,15,0,4,1,1,0.54,0.37,0.3881,271
2,0,3,14,0,3,1,2,0.36,0.46,0.2985,80
2,1,5,0,0,3,1,2,0.58,0.88,0.0,39
4,0,11,19,0,3,1,1,0.4,0.76,0.1343,282
1,1,2,10,0,4,1,1,0.42,0.67,0.194,148
4,0,10,12,0,5,1,2,0.38,0.4,0.1642,213
4,0,11,17,1,4,0,1,0.48,0.33,0.1045,74
2,1,3,10,0,3,1,2,0.52,0.83,0.1642,154
2,1,5,21,0,0,0,1,0.56,0.73,0.194,203
3,1,8,18,0,2,1,2,0.76,0.62,0.1642,814
4,1,9,20,0,0,0,1,0.52,0.42,0.1642,252
3,0,8,5,0,4,1,1,0.64,0.61,0.194,25
2,1,4,22,0,3,1,1,0.56,0.22,0.1642,181
3,0,8,8,0,5,1,1,0.66,0.83,0.1045,404
3,0,9,23,0,2,1,1,0.56,0.94,0.0,81
4,1,11,11,0,4,1,1,0.36,0.37,0.2239,163
3,0,8,23,0,2,1,1,0.62,0.61,0.0,93
4,0,12,23,0,1,1,1,0.24,0.75,0.0,45
1,0,2,16,0,0,0,1,0.36,0.29,0.0896,147
3,0,6,5,0,2,1,1,0.66,0.78,0.0,21
2,1,4,3,0,0,0,1,0.42,0.26,0.1343,26
4,0,12,23,0,1,1,2,0.46,0.88,0.1343,62
1,1,3,15,0,2,1,1,0.7,0.39,0.2239,264
4,0,12,4,0,1,1,1,0.18,0.74,0.0,3
2,1,4,0,0,1,1,3,0.36,0.81,0.4179,6
1,1,2,1,0,4,1,2,0.3,0.7,0.0,5
1,1,1,20,0,0,0,3,0.16,0.86,0.1642,74
2,0,4,19,0,1,1,1,0.66,0.57,0.3284,382
4,1,11,14,0,4,1,1,0.36,0.43,0.2239,187
3,1,8,8,0,1,1,2,0.62,0.73,0.1045,655
3,0,8,18,0,4,1,2,0.72,0.84,0.1343,408
2,1,5,23,0,6,0,1,0.58,0.56,0.0896,176
2,0,3,21,0,6,0,2,0.26,0.44,0.194,51
1,1,3,19,0,1,1,2,0.56,0.49,0.2239,446
4,0,10,16,0,3,1,2,0.56,0.88,0.2239,55
4,0,11,20,0,6,0,2,0.36,0.57,0.1045,163
4,0,11,15,0,5,1,1,0.52,0.36,0.194,310
3,1,8,15,0,4,1,1,0.78,0.46,0.1343,305
1,1,1,9,0,4,1,2,0.22,0.69,0.0,227
4,0,11,5,0,0,0,1,0.36,0.87,0.194,5
4,0,11,9,0,1,1,2,0.48,0.94,0.1045,237
1,0,1,22,0,1,1,2,0.16,0.59,0.1045,34
1,1,1,5,0,2,1,1,0.3,0.49,0.194,22
1,1,1,22,0,2,1,1,0.32,0.81,0.0,125
4,0,11,8,0,6,0,1,0.32,0.76,0.0896,60
4,1,9,11,0,3,1,1,0.64,0.61,0.2537,227
4,0,11,2,0,3,1,1,0.32,0.7,0.1642,5
3,1,9,11,0,2,1,2,0.74,0.7,0.2836,198
4,0,11,18,0,1,1,3,0.42,0.88,0.194,192
2,0,6,10,0,1,1,1,0.72,0.51,0.2239,95
2,0,4,2,0,4,1,2,0.62,0.83,0.4478,21
2,1,6,7,0,3,1,1,0.6,0.83,0.2985,505
3,0,9,7,0,4,1,1,0.6,0.78,0.0,342
3,0,6,22,0,4,1,2,0.7,0.74,0.2239,162
4,1,12,5,0,1,1,2,0.38,0.94,0.1045,27
3,1,7,11,0,4,1,1,0.8,0.66,0.2239,212
3,1,8,14,0,2,1,1,0.76,0.37,0.0896,302
3,1,8,14,0,6,0,1,0.8,0.49,0.2985,538
2,0,4,2,0,1,1,1,0.38,0.66,0.2537,2
3,0,7,6,0,3,1,1,0.7,0.79,0.0896,121
3,1,7,19,0,2,1,2,0.84,0.36,0.1343,497
3,1,6,4,0,6,0,2,0.62,0.94,0.0,18
4,0,9,22,0,3,1,1,0.6,0.88,0.0896,87
2,1,6,7,0,2,1,2,0.6,0.78,0.1343,480
3,0,9,9,0,1,1,1,0.64,0.69,0.0,176
3,0,7,13,0,6,0,1,0.82,0.3,0.1045,404
3,0,9,10,0,4,1,2,0.64,0.94,0.1045,65
3,1,7,22,0,6,0,1,0.66,0.78,0.0896,276
1,1,3,7,0,4,1,1,0.44,0.72,0.0896,381
2,1,4,7,0,1,1,1,0.4,0.5,0.194,349
3,1,9,23,0,2,1,2,0.56,0.83,0.2239,78
3,1,8,3,0,2,1,1,0.7,0.84,0.0,6
4,1,9,7,0,4,1,1,0.6,0.78,0.0,558
2,0,6,18,0,3,1,1,0.9,0.37,0.2239,459
2,0,4,12,0,6,0,2,0.46,0.88,0.5821,32
3,0,6,23,0,2,1,1,0.7,0.7,0.2836,81
1,0,3,15,0,0,0,3,0.44,1.0,0.2239,7
4,1,12,2,0,1,1,2,0.38,0.94,0.0,5
2,0,4,4,0,3,1,1,0.56,0.94,0.2239,6
1,1,3,2,0,0,0,2,0.36,0.4,0.1642,80
3,1,6,21,0,3,1,1,0.74,0.35,0.1343,367
4,0,10,3,0,6,0,1,0.44,0.62,0.194,23
2,0,5,17,0,0,0,3,0.58,0.49,0.2836,351
2,0,4,13,0,3,1,1,0.46,0.38,0.4925,112
1,1,2,20,1,1,0,1,0.34,0.34,0.194,126
1,0,1,3,0,0,0,2,0.46,0.94,0.194,6
3,0,9,6,0,1,1,1,0.56,0.83,0.0,109
1,1,2,2,0,1,1,1,0.14,0.46,0.194,4
4,0,12,7,0,2,1,2,0.36,0.62,0.0,268
2,1,5,11,0,6,0,1,0.62,0.41,0.0896,522
4,1,9,21,0,4,1,3,0.62,0.83,0.2985,253
1,0,12,11,1,1,0,1,0.34,0.46,0.5821,91
1,0,3,14,0,0,0,1,0.46,0.41,0.2985,250
1,1,2,17,0,6,0,1,0.3,0.33,0.3582,159
4,0,11,2,0,0,0,1,0.36,0.57,0.1045,57
2,1,4,21,0,6,0,3,0.5,0.82,0.3881,102
1,1,3,14,0,6,0,1,0.62,0.53,0.0896,690
4,0,11,5,0,2,1,1,0.32,0.81,0.194,18
2,0,4,4,0,6,0,3,0.34,1.0,0.0,5
4,1,11,7,0,3,1,2,0.26,0.56,0.2985,319
4,1,10,3,0,0,0,2,0.5,0.63,0.3284,79
1,0,1,4,0,6,0,2,0.16,0.59,0.0,5
3,1,9,6,0,0,0,1,0.5,0.72,0.0,35
2,1,6,19,0,4,1,1,0.7,0.34,0.2836,602
3,1,8,1,0,5,1,2,0.64,0.73,0.0,42
2,1,6,0,0,1,1,1,0.58,0.53,0.0,49
2,1,4,22,0,6,0,2,0.36,0.71,0.1343,83
4,0,10,12,0,5,1,1,0.5,0.45,0.2985,240
4,1,11,18,0,4,1,1,0.4,0.24,0.4179,507
3,0,9,14,0,0,0,1,0.72,0.58,0.2836,342
2,0,4,15,0,4,1,1,0.6,0.31,0.0896,142
4,1,10,11,1,1,0,2,0.4,0.62,0.0896,308
1,1,2,7,0,3,1,2,0.3,0.65,0.194,321
2,0,4,15,0,6,0,1,0.6,0.73,0.3881,397
1,0,3,11,0,4,1,1,0.2,0.29,0.0896,50
2,0,5,9,0,4,1,2,0.5,0.77,0.2836,212
4,0,12,3,0,5,1,1,0.22,0.8,0.0,1
4,0,10,2,0,5,1,1,0.38,0.66,0.1642,18
2,1,3,20,0,1,1,1,0.4,0.26,0.5224,221
1,1,1,20,0,5,1,1,0.42,0.41,0.194,177
3,0,7,6,0,1,1,1,0.68,0.74,0.194,121
3,1,8,5,0,3,1,1,0.6,0.73,0.194,40
2,0,6,14,0,4,1,2,0.72,0.54,0.3284,153
2,0,4,22,0,0,0,1,0.5,0.39,0.1045,70
3,1,7,11,0,3,1,1,0.76,0.33,0.0,281
2,1,4,2,0,1,1,3,0.44,0.94,0.1343,5
3,1,8,22,0,4,1,1,0.74,0.7,0.194,262
2,1,4,7,0,2,1,1,0.6,0.43,0.2537,461
3,0,9,5,0,2,1,1,0.56,0.88,0.0,20
1,0,1,5,0,6,0,2,0.24,0.75,0.0896,1
4,1,11,12,0,2,1,1,0.32,0.45,0.1343,248
3,1,7,8,0,2,1,2,0.8,0.55,0.0,661
2,1,5,20,0,4,1,1,0.52,0.4,0.3284,374
2,0,3,17,0,2,1,1,0.4,0.2,0.1343,299
2,1,4,16,0,2,1,1,0.58,0.21,0.2537,362
2,1,6,16,0,5,1,1,0.72,0.37,0.194,558
4,0,11,19,0,5,1,1,0.42,0.67,0.0,134
4,1,12,2,0,4,1,1,0.24,0.52,0.2836,9
4,0,12,8,0,0,0,1,0.26,0.87,0.0,55
4,0,10,10,0,0,0,2,0.36,0.71,0.2836,248
3,0,6,16,0,5,1,1,0.8,0.33,0.4179,327
4,0,9,20,0,2,1,1,0.62,0.78,0.0,238
3,1,7,22,0,0,0,1,0.7,0.7,0.1045,148
1,0,12,1,0,0,0,1,0.22,0.69,0.1343,4
3,0,6,23,0,5,1,1,0.68,0.51,0.1343,172
2,0,5,10,0,4,1,1,0.5,0.39,0.2836,128
2,0,5,23,0,2,1,2,0.56,0.68,0.3284,62
3,1,9,0,0,4,1,1,0.5,0.63,0.0,58
3,1,7,15,0,3,1,3,0.92,0.35,0.3582,194
4,1,10,10,0,5,1,1,0.66,0.54,0.0,260
2,0,4,3,0,6,0,3,0.32,1.0,0.0896,4
3,1,8,3,0,2,1,2,0.68,0.83,0.194,3
3,1,9,22,1,1,0,2,0.7,0.84,0.1343,121
4,0,10,9,0,6,0,1,0.5,0.77,0.0,217
2,1,3,17,0,5,1,2,0.72,0.42,0.1642,957
2,0,6,8,0,1,1,1,0.64,0.73,0.0896,438
2,1,5,17,0,6,0,1,0.74,0.3,0.0896,626
4,1,11,12,0,3,1,1,0.34,0.42,0.3881,208
1,0,2,21,0,1,1,2,0.38,0.87,0.3881,80
4,0,10,14,0,4,1,1,0.58,0.43,0.0896,195
2,0,5,19,0,3,1,1,0.56,0.52,0.1343,401
4,1,10,22,0,2,1,2,0.62,0.94,0.1045,240
4,0,10,7,0,1,1,2,0.36,0.71,0.1343,249
1,0,3,0,0,3,1,1,0.22,0.69,0.1642,8
3,0,8,4,0,3,1,1,0.56,0.73,0.0,5
4,0,10,11,0,5,1,1,0.56,0.63,0.0,230
4,0,11,3,0,3,1,3,0.5,0.94,0.3582,3
2,0,4,6,0,5,1,1,0.5,0.45,0.2836,71
1,1,12,14,0,5,1,2,0.3,0.49,0.1343,261
1,1,1,19,0,0,0,1,0.32,0.29,0.2537,159
1,1,1,18,0,4,1,1,0.44,0.67,0.194,421
4,1,11,9,0,2,1,2,0.36,0.71,0.0,326
4,0,12,12,0,2,1,1,0.36,0.43,0.3582,167
4,0,10,2,0,5,1,1,0.42,0.88,0.0,5
4,1,10,23,0,1,1,1,0.46,0.63,0.2239,81
1,0,1,13,0,6,0,1,0.08,0.35,0.0,84
3,0,6,2,0,1,1,3,0.62,0.78,0.1343,6
3,0,7,7,0,0,0,2,0.64,0.89,0.194,25
4,0,11,4,0,0,0,1,0.24,0.87,0.0,6
2,0,3,5,0,3,1,3,0.32,0.87,0.194,10
2,1,3,8,0,6,0,2,0.5,0.94,0.194,154
2,0,4,18,0,0,0,2,0.46,0.31,0.0,172
4,0,11,19,0,3,1,1,0.44,0.72,0.1045,304
3,1,8,7,0,1,1,3,0.72,0.7,0.194,407
4,1,12,20,0,3,1,1,0.36,0.57,0.2239,241
3,0,8,11,0,5,1,1,0.76,0.29,0.0,156
3,1,9,7,0,6,0,1,0.66,0.89,0.2836,82
4,1,11,3,0,2,1,3,0.36,0.87,0.3582,5
2,1,4,10,0,6,0,1,0.42,0.28,0.2537,363
3,0,8,19,0,3,1,1,0.8,0.26,0.2537,413
4,1,11,16,0,5,1,2,0.48,0.41,0.1045,357
3,1,6,15,0,2,1,1,0.72,0.28,0.4627,317
4,1,10,18,0,1,1,1,0.54,0.64,0.1045,786
3,0,7,13,1,1,0,2,0.78,0.49,0.0,423
2,1,6,2,0,0,0,1,0.56,0.56,0.0896,74
1,1,3,17,0,3,1,1,0.7,0.28,0.0896,782
1,1,12,2,0,1,1,1,0.2,0.75,0.0,5
1,0,3,14,0,6,0,2,0.48,0.59,0.2836,198
1,1,3,22,0,0,0,1,0.4,0.54,0.194,94
2,1,4,17,0,6,0,2,0.74,0.3,0.3881,568
2,0,3,15,0,0,0,1,0.32,0.36,0.2836,172
4,0,10,20,0,0,0,1,0.54,0.52,0.4627,178
3,0,7,0,0,1,1,2,0.76,0.7,0.0,34
2,1,5,7,0,2,1,1,0.66,0.78,0.2239,450
3,1,6,3,0,0,0,2,0.66,0.65,0.0896,60
2,0,6,19,0,5,1,3,0.64,0.83,0.2537,328
4,0,11,14,0,3,1,1,0.52,0.48,0.1642,179
1,0,3,14,0,1,1,1,0.32,0.36,0.4179,77
2,0,6,15,0,6,0,2,0.74,0.27,0.4179,404
1,0,3,4,0,4,1,1,0.34,0.71,0.194,3
1,0,12,17,0,5,1,1,0.38,0.54,0.1642,242
1,0,12,22,0,6,0,1,0.24,0.52,0.0,20
3,0,8,8,0,0,0,3,0.62,0.83,0.4179,8
4,1,10,7,0,0,0,1,0.4,0.62,0.0,56
3,1,8,9,0,4,1,1,0.76,0.66,0.1642,353
2,1,5,9,0,4,1,1,0.66,0.47,0.2537,311
1,1,1,4,0,1,1,2,0.2,0.8,0.0,1
4,0,11,17,0,0,0,2,0.52,0.63,0.194,203
4,0,10,19,0,0,0,1,0.56,0.49,0.2985,153
4,0,10,20,0,3,1,1,0.52,0.77,0.1642,246
3,0,9,12,0,4,1,2,0.66,0.94,0.2239,102
4,0,10,12,0,0,0,2,0.4,0.62,0.194,321
1,1,12,6,0,1,1,1,0.16,0.64,0.1642,40
1,1,2,0,0,2,1,1,0.26,0.65,0.0,12
1,1,12,7,0,5,1,1,0.22,0.64,0.1642,112
4,1,10,7,0,3,1,1,0.5,0.88,0.0896,526
3,1,9,7,0,2,1,2,0.68,0.89,0.1045,493
2,1,5,0,0,3,1,3,0.64,0.89,0.1045,36
1,1,2,22,0,6,0,2,0.24,0.87,0.0896,95
4,1,12,1,0,0,0,2,0.4,0.87,0.1045,102
1,1,12,0,0,5,1,2,0.24,0.6,0.1642,25
3,1,6,12,0,6,0,1,0.88,0.3,0.2537,471
4,1,12,6,0,0,0,2,0.34,0.87,0.0,6
4,0,11,6,0,2,1,1,0.32,0.81,0.194,93
4,0,11,10,0,2,1,3,0.56,0.73,0.4179,36
4,1,10,14,0,1,1,1,0.62,0.27,0.194,282
3,1,8,0,0,6,0,1,0.74,0.79,0.1642,161
1,0,2,19,0,3,1,1,0.34,0.53,0.2239,161
4,1,9,19,0,0,0,1,0.52,0.42,0.1642,413
1,1,1,14,0,1,1,1,0.32,0.24,0.1343,115
2,0,4,6,0,1,1,1,0.4,0.82,0.0,54
